7961979093,7231809560,0
7961979093,3504487689,0
7961979093,8954009652,4226261209
7961979093,5872965295,0
7961979093,8308488362,0
7961979093,8341334885,0
7961979093,1403399317,0
7961979093,4129439825,0
7961979093,4841270073,43184797
7961979093,7979456683,5012613
7961979093,9125323297,0
7961979093,4833929193,645333092
7961979093,6874304810,0
7961979093,5676191131,1291682692
7961979093,3617829298,3019
7961979093,5097673941,0
7961979093,4473855851,0
7961979093,6384420269,351282553490
7961979093,2655621125,0
7961979093,6233841853,178889
7961979093,6124659945,262318
7961979093,2672767885,0
7961979093,5580738649,0
7961979093,6324337816,272205444
1907460709,1855478249,363569
1907460709,6240715450,0
1907460709,4203187716,0
1907460709,9055516281,0
1907460709,7870793789,7170022
1907460709,2341407453,0
1907460709,1886575438,0
1907460709,3589368272,59343
1907460709,7076467923,30727872
1907460709,3513561384,974537197264
1907460709,9040401838,0
1907460709,2935653298,0
1907460709,4998853821,3366321598
1907460709,7225164581,0
1907460709,4592477465,100330382
1907460709,5353060868,676646
1907460709,4586217275,0
1907460709,6577143672,405630
1907460709,5047686457,0
1907460709,7777756464,689938
1907460709,8862459520,618195060584
1907460709,7291655692,81443710147
1907460709,4414020119,0
1907460709,7840129546,925521
1907460709,6464641977,0
1907460709,3892312776,0
1907460709,1456037059,0
1907460709,6193199044,430432
1907460709,6957602579,637476
1907460709,3225345924,471665
1907460709,1651332723,52504108
1907460709,1103119634,0
1907460709,2231857361,68084666439
1907460709,2201951333,542828710
1907460709,2872629458,924039
1907460709,3982419067,0
1907460709,3645415492,311979603631
1907460709,3665501909,0
1907460709,9167024977,0
1907460709,9061124803,0
1907460709,4881384519,0
1907460709,7062116729,0
1907460709,4032581922,0
1907460709,6203256515,0
1907460709,7581527515,0
1907460709,4417142742,0
1907460709,1531807724,50991960
1907460709,1478111991,0
1907460709,6657143218,0
1907460709,6975333514,0
1907460709,5145683095,0
1907460709,6007511867,0
1907460709,2658920612,0
1907460709,8683739169,0
1907460709,6259817064,0
1907460709,7661042122,0
1907460709,2061310536,905608027013
1907460709,4855867330,18122540249
1907460709,1786439870,34416099157
1907460709,8804401141,0
1907460709,5651864546,57886341
1907460709,7902713606,0
1907460709,6435961666,47379607
1907460709,4648497924,92274993269
1907460709,5470521499,24730884
1907460709,7544132418,0
1907460709,7477613061,119377
1907460709,5324209911,0
1907460709,1931884343,18410674678
1907460709,2403235757,0
1907460709,3462991167,888357
1907460709,5630188078,2775546054
1907460709,5297724216,406593276
1907460709,2456531211,0
1907460709,4376085407,98772639
1907460709,2143246474,0
1907460709,6276500673,240248
1907460709,7015687557,0
1907460709,6213986590,0
1907460709,9018491628,91581
1907460709,4208454369,85731623345
1907460709,2951888597,0
1907460709,1899400545,0
1907460709,8960458423,187687
1907460709,2556199371,0
1907460709,6261996248,461278921
1907460709,3237495239,0
1907460709,3774376110,0
1907460709,3086670181,0
1907460709,4847493318,62973566
1907460709,5652384008,7065495
1907460709,5716600718,0
1907460709,8309057263,975781
1907460709,8065081059,0
1907460709,2320829505,175242205
1907460709,2820608547,398937
1907460709,1621018279,0
1907460709,3226034242,0
1907460709,2258801670,0
1907460709,8271068857,0
1907460709,1378599053,0
1907460709,3757331272,0
1907460709,2325554591,901766
1907460709,7502224111,71437577338
1907460709,4689540630,0
1907460709,6583721411,0
1907460709,1589583229,903190
1907460709,1983222953,0
1907460709,9321799409,89717376
1907460709,3525429037,17039471808
1907460709,2058344568,0
1907460709,8740476764,476137
1907460709,8242898884,19731113428
1907460709,8622601454,0
1907460709,1705560339,0
1907460709,1038589574,0
1907460709,5208193160,0
1907460709,6538791778,838954892892
1907460709,7516246821,0
1907460709,4028967227,0
1907460709,9274538626,21670
1907460709,7720171589,182969
1907460709,6327975044,0
1907460709,7734755673,0
1907460709,3271919929,174269128
1907460709,5330916524,0
1907460709,3249447035,0
1907460709,4591654001,0
1907460709,7939655359,0
1907460709,2764105829,362915
1907460709,2983176742,0
1907460709,2818293539,0
1907460709,5415541486,0
1907460709,9132324340,40051159511
1907460709,4538821830,660232510454
1907460709,8145908503,778631
1907460709,6927566125,0
1907460709,6303586840,11301589403
1907460709,3234401774,0
1907460709,2746928039,5535325
1907460709,6848813472,37122335
1907460709,3882654317,0
1907460709,6604670963,5269877177
1907460709,3520757685,381644
1907460709,5786249330,417972316425
1907460709,8664709540,411302
1907460709,3783394459,0
1907460709,4269858109,0
1907460709,4184765347,4109885507
1907460709,2452632759,0
1907460709,3689339945,541157325721
1907460709,1708250129,0
1907460709,3011689528,0
1907460709,2284971101,78047982215
1907460709,1818631806,0
1907460709,5548734153,0
1907460709,7010344301,85353736
1907460709,4977627962,376683528020
1907460709,3897379203,571639379
1907460709,1159031164,7619677102
1907460709,6815053948,986216121194
1907460709,3003105420,474149
1907460709,6396315344,94600339502
1907460709,1695471272,0
1907460709,5035115512,20369704795
1907460709,7428909216,0
1907460709,2502126944,6667571406
1907460709,1439174245,0
1907460709,8434595269,458938455130
1907460709,1721243325,0
1907460709,2978780780,6662638
1907460709,9159216655,47479922865
1907460709,5748797879,0
1907460709,2485928538,0
1907460709,9084845311,35074
1907460709,5462040715,0
1907460709,5936680223,722767798
1907460709,5333023548,512752
1907460709,7447972461,0
1907460709,8369276716,0
1907460709,2315777627,0
1907460709,5184518412,0
1907460709,1317859682,596799
1907460709,8971085182,0
1907460709,7074336553,0
1907460709,7231809560,4679787220
1907460709,3504487689,0
1907460709,8954009652,3537471612
1907460709,5872965295,0
1907460709,8308488362,109987520
1907460709,8341334885,5086835429
1907460709,1403399317,63237202
1907460709,4129439825,0
1907460709,4841270073,0
1907460709,7979456683,0
1907460709,9125323297,0
1907460709,4833929193,621808906
1907460709,6874304810,0
1907460709,5676191131,0
1907460709,3617829298,0
1907460709,5097673941,944713292221
1907460709,4473855851,0
1907460709,6384420269,392791240415
1907460709,2655621125,0
1907460709,6233841853,0
1907460709,6124659945,3427153
1907460709,2672767885,0
1907460709,5580738649,755803
1907460709,6324337816,66044
1855478249,6240715450,856293
1855478249,4203187716,0
1855478249,9055516281,475678861
1855478249,7870793789,77369791
1855478249,2341407453,0
1855478249,1886575438,0
1855478249,3589368272,270185561359
1855478249,7076467923,0
1855478249,3513561384,0
1855478249,9040401838,652538274
1855478249,2935653298,8610311313
1855478249,4998853821,143263
1855478249,7225164581,256503954
1855478249,4592477465,0
1855478249,5353060868,0
1855478249,4586217275,114490869
1855478249,6577143672,0
1855478249,5047686457,0
1855478249,7777756464,0
1855478249,8862459520,0
1855478249,7291655692,886269
1855478249,4414020119,0
1855478249,7840129546,263355
1855478249,6464641977,0
1855478249,3892312776,0
1855478249,1456037059,0
1855478249,6193199044,0
1855478249,6957602579,0
1855478249,3225345924,0
1855478249,1651332723,302320
1855478249,1103119634,0
1855478249,2231857361,0
1855478249,2201951333,97819911412
1855478249,2872629458,0
1855478249,3982419067,978649026198
1855478249,3645415492,0
1855478249,3665501909,0
1855478249,9167024977,0
1855478249,9061124803,5743425
1855478249,4881384519,227939544697
1855478249,7062116729,0
1855478249,4032581922,61973586176
1855478249,6203256515,700296550
1855478249,7581527515,0
1855478249,4417142742,98849314
1855478249,1531807724,0
1855478249,1478111991,0
1855478249,6657143218,8486949
1855478249,6975333514,0
1855478249,5145683095,0
1855478249,6007511867,0
1855478249,2658920612,562981455462
1855478249,8683739169,892092806708
1855478249,6259817064,0
1855478249,7661042122,3447903242
1855478249,2061310536,0
1855478249,4855867330,0
1855478249,1786439870,0
1855478249,8804401141,7061545940
1855478249,5651864546,901127087
1855478249,7902713606,0
1855478249,6435961666,0
1855478249,4648497924,840758
1855478249,5470521499,0
1855478249,7544132418,8508196909
1855478249,7477613061,7083610
1855478249,5324209911,0
1855478249,1931884343,0
1855478249,2403235757,0
1855478249,3462991167,257106
1855478249,5630188078,0
1855478249,5297724216,0
1855478249,2456531211,2427954391
1855478249,4376085407,720436
1855478249,2143246474,0
1855478249,6276500673,0
1855478249,7015687557,48132121074
1855478249,6213986590,0
1855478249,9018491628,38335539728
1855478249,4208454369,9221665300
1855478249,2951888597,520028
1855478249,1899400545,0
1855478249,8960458423,619106
1855478249,2556199371,0
1855478249,6261996248,3394626158
1855478249,3237495239,0
1855478249,3774376110,0
1855478249,3086670181,0
1855478249,4847493318,113258
1855478249,5652384008,0
1855478249,5716600718,0
1855478249,8309057263,184018568
1855478249,8065081059,896436
1855478249,2320829505,15279134
1855478249,2820608547,0
1855478249,1621018279,0
1855478249,3226034242,2555129818
1855478249,2258801670,0
1855478249,8271068857,118977358125
1855478249,1378599053,641139547
1855478249,3757331272,0
1855478249,2325554591,4213958051
1855478249,7502224111,0
1855478249,4689540630,1098101536
1855478249,6583721411,5004979759
1855478249,1589583229,0
1855478249,1983222953,0
1855478249,9321799409,0
1855478249,3525429037,2886103230
1855478249,2058344568,0
1855478249,8740476764,0
1855478249,8242898884,12961009716
1855478249,8622601454,7924762524
1855478249,1705560339,72651919889
1855478249,1038589574,0
1855478249,5208193160,274790472419
1855478249,6538791778,810603
1855478249,7516246821,651067946334
1855478249,4028967227,86232025073
1855478249,9274538626,891743
1855478249,7720171589,0
1855478249,6327975044,0
1855478249,7734755673,258856881117
1855478249,3271919929,222559199346
1855478249,5330916524,476936458698
1855478249,3249447035,28346072645
1855478249,4591654001,7150672
1855478249,7939655359,55075662955
1855478249,2764105829,0
1855478249,2983176742,0
1855478249,2818293539,0
1855478249,5415541486,22098737354
1855478249,9132324340,94649075
1855478249,4538821830,0
1855478249,8145908503,0
1855478249,6927566125,0
1855478249,6303586840,393506221954
1855478249,3234401774,0
1855478249,2746928039,628953788502
1855478249,6848813472,894010
1855478249,3882654317,881959718008
1855478249,6604670963,271589876243
1855478249,3520757685,35122860
1855478249,5786249330,80330273963
1855478249,8664709540,83689667844
1855478249,3783394459,66552
1855478249,4269858109,6333299320
1855478249,4184765347,173784
1855478249,2452632759,29909
1855478249,3689339945,0
1855478249,1708250129,5769766143
1855478249,3011689528,0
1855478249,2284971101,962782498
1855478249,1818631806,0
1855478249,5548734153,54886232577
1855478249,7010344301,0
1855478249,4977627962,816726106
1855478249,3897379203,0
1855478249,1159031164,682803489
1855478249,6815053948,0
1855478249,3003105420,0
1855478249,6396315344,44495453
1855478249,1695471272,370295
1855478249,5035115512,0
1855478249,7428909216,0
1855478249,2502126944,521449908005
1855478249,1439174245,893773639
1855478249,8434595269,0
1855478249,1721243325,0
1855478249,2978780780,0
1855478249,9159216655,0
1855478249,5748797879,70196
1855478249,2485928538,670616211130
1855478249,9084845311,0
1855478249,5462040715,347105275
1855478249,5936680223,0
1855478249,5333023548,0
1855478249,7447972461,5630631553
1855478249,8369276716,583949
1855478249,2315777627,190535
1855478249,5184518412,0
1855478249,1317859682,0
1855478249,8971085182,608840
1855478249,7074336553,0
1855478249,7231809560,654953624227
1855478249,3504487689,267843
1855478249,8954009652,0
1855478249,5872965295,0
1855478249,8308488362,691785
1855478249,8341334885,0
1855478249,1403399317,704482
1855478249,4129439825,0
1855478249,4841270073,65527322605
1855478249,7979456683,316116
1855478249,9125323297,0
1855478249,4833929193,0
1855478249,6874304810,973599661975
1855478249,5676191131,385403643
1855478249,3617829298,0
1855478249,5097673941,1454165700
1855478249,4473855851,0
1855478249,6384420269,0
1855478249,2655621125,43236589
1855478249,6233841853,277336870
1855478249,6124659945,731342
1855478249,2672767885,0
1855478249,5580738649,0
1855478249,6324337816,0
6240715450,4203187716,0
6240715450,9055516281,0
6240715450,7870793789,0
6240715450,2341407453,0
6240715450,1886575438,0
6240715450,3589368272,4468437
6240715450,7076467923,0
6240715450,3513561384,0
6240715450,9040401838,9195148828
6240715450,2935653298,863013891256
6240715450,4998853821,0
6240715450,7225164581,81138045091
6240715450,4592477465,0
6240715450,5353060868,238469
6240715450,4586217275,0
6240715450,6577143672,0
6240715450,5047686457,251318
6240715450,7777756464,611431625
6240715450,8862459520,0
6240715450,7291655692,0
6240715450,4414020119,0
6240715450,7840129546,0
6240715450,6464641977,0
6240715450,3892312776,106537310373
6240715450,1456037059,87662081443
6240715450,6193199044,834429746261
6240715450,6957602579,288865607
6240715450,3225345924,46617232
6240715450,1651332723,505353
6240715450,1103119634,0
6240715450,2231857361,9698327077
6240715450,2201951333,0
6240715450,2872629458,20042370333
6240715450,3982419067,0
6240715450,3645415492,0
6240715450,3665501909,0
6240715450,9167024977,45029438315
6240715450,9061124803,0
6240715450,4881384519,0
6240715450,7062116729,792273
6240715450,4032581922,49599853362
6240715450,6203256515,0
6240715450,7581527515,0
6240715450,4417142742,0
6240715450,1531807724,269952
6240715450,1478111991,198502
6240715450,6657143218,7849346570
6240715450,6975333514,0
6240715450,5145683095,911305
6240715450,6007511867,0
6240715450,2658920612,0
6240715450,8683739169,101522946590
6240715450,6259817064,25684707
6240715450,7661042122,640480995862
6240715450,2061310536,343995089
6240715450,4855867330,93720003266
6240715450,1786439870,452600543849
6240715450,8804401141,159688787
6240715450,5651864546,13172
6240715450,7902713606,93631286
6240715450,6435961666,8400907477
6240715450,4648497924,9058861699
6240715450,5470521499,0
6240715450,7544132418,0
6240715450,7477613061,0
6240715450,5324209911,0
6240715450,1931884343,911519586591
6240715450,2403235757,0
6240715450,3462991167,0
6240715450,5630188078,3067031
6240715450,5297724216,383135353
6240715450,2456531211,6938197526
6240715450,4376085407,0
6240715450,2143246474,0
6240715450,6276500673,206623
6240715450,7015687557,6310089999
6240715450,6213986590,0
6240715450,9018491628,81989801435
6240715450,4208454369,0
6240715450,2951888597,4644605031
6240715450,1899400545,50785382874
6240715450,8960458423,28000533921
6240715450,2556199371,0
6240715450,6261996248,0
6240715450,3237495239,336791
6240715450,3774376110,0
6240715450,3086670181,0
6240715450,4847493318,479065176
6240715450,5652384008,431830
6240715450,5716600718,210477748273
6240715450,8309057263,565135
6240715450,8065081059,0
6240715450,2320829505,4294431389
6240715450,2820608547,0
6240715450,1621018279,0
6240715450,3226034242,804344630647
6240715450,2258801670,0
6240715450,8271068857,257440096
6240715450,1378599053,0
6240715450,3757331272,374201525142
6240715450,2325554591,0
6240715450,7502224111,4023587
6240715450,4689540630,0
6240715450,6583721411,0
6240715450,1589583229,319175
6240715450,1983222953,44329895584
